0:
107585_13,130366_9,190743_6,190743_7,190743_10,206585_5,208322_13,208592_5,208592_10,210259_6,210259_8,211875_2,211875_8,213327_7,215318_10,215318_14,224263_3,224263_15,233939_6,233939_7,233939_10,233939_13,233939_16,24196_9,24196_15,243981_15,245582_7,252097_5,257534_2,259470_6,259470_15,259470_16,267466_4,267466_16,267466_30,267466_39,267466_40,267694_5,273250_2,273250_9,273250_16,273250_17,273250_19,275267_1,28006_3,28006_6,28006_11,28006_12,28006_13,28006_14,28006_15,28006_20,56989_1,63951_2,63951_5,63951_12,63951_13,63951_14,69824_3,69824_5,88791_2,92291_4,92291_7,92496_0,92496_5,WoL4fCxGd8Q_11
0YiAKqU36KE_2,0YiAKqU36KE_8,110565_6,111881_4,111881_8,126872_3,126872_14,130366_5,136196_11,190743_8,198112_12,202826_2,202826_14,208322_6,210259_2,210259_5,210259_7,211875_7,211875_11,213327_1,213327_2,213327_8,213327_9,213327_10,215318_7,215318_9,221137_5,221153_4,221153_5,221153_6,221153_9,221274_2,221274_6,221274_8,222247_2,222247_12,224263_9,224263_12,224263_14,224263_16,224370_16,226640_5,226640_9,22689_1,233939_2,233939_11,23656_1,23656_20,238063_8,24196_16,24351_12,243981_18,24504_1,24504_4,245582_4,245582_6,252097_7,252912_9,257277_8,257277_10,257534_4,257534_8,257534_9,257534_13,259470_3,267466_38,267694_8,267694_9,273207_4,273250_10,273250_20,28006_4,283935_2,283935_5,286943_9,286943_10,29751_5,29751_10,3At-BKm9eYk_5,41381_9,46495_9,53609_14,63951_3,63951_4,63951_15,69824_1,79356_0,83400_9,88791_12,8lfS97s2AKc_3,91844_3,GK-Pprzh0t0_1,OWWHjP3pX9o_2,P0UHzR4CmYg_7,PHZIx22aFhU_0,SH0OYx3fR7s_3,VDkBM0ZG4q8_3,XVWiAArXYpE_4,eJfT7-dDqzA_3,eJfT7-dDqzA_4
100178_16,102213_4,108146_6,111881_10,121400_1,126872_10,135623_5,135623_6,136196_4,136196_5,180971_5,190743_15,1HS2HcN2LDo_2,200941_9,200941_11,206585_1,208322_4,208592_2,210259_3,210259_10,210259_16,221137_8,22373_2,22373_3,224263_2,224263_6,224263_8,224263_11,224370_8,224370_12,224370_13,224370_18,226601_5,233939_5,234046_3,234046_6,23656_10,237363_4,237363_5,237363_10,237363_12,243981_2,243981_11,243981_14,252097_4,252912_4,252912_6,25640_7,257534_6,259470_7,259470_11,267466_28,267466_37,267466_44,267694_6,267694_7,267694_10,272838_7,273250_4,273250_8,273250_22,275267_2,275267_3,28006_0,28006_5,283935_3,2W-U94hXuK0_2,3At-BKm9eYk_2,46495_6,46615_5,46615_7,46615_8,53609_6,56989_7,56989_9,83400_10,88791_0,88791_3,92291_5,93iGT5oueTA_9,GMa0cIAltnw_3,NocexkPXja8_5,OORklkFql3k_5,WoL4fCxGd8Q_3,Zb7bdrjWyEY_0,d-Uw_uZyUys_1,d-Uw_uZyUys_3,sfaWfZ2-4c0_0,sfaWfZ2-4c0_1,tW5xAWDnbGU_2
1:
0YiAKqU36KE_5,100178_3,100178_14,102213_3,102389_1,104741_2,107585_4,107585_10,107585_12,107585_19,108146_2,108146_5,108146_11,110565_0,110565_3,110565_7,111881_7,111881_9,111881_15,126872_6,126872_7,130366_8,132028_2,135623_4,136196_6,136196_9,136196_12,136196_14,190743_5,190743_14,200941_1,200941_3,200941_5,200941_6,200941_10,200941_13,200941_14,202826_4,202826_10,202826_11,208322_7,208592_4,208592_9,210259_4,210259_15,210433_7,211875_9,213327_3,221137_3,221274_1,221274_5,222247_3,222247_5,222247_6,222247_10,222247_11,222247_13,222247_14,22373_6,224263_7,224263_13,224370_7,224370_9,224370_11,224370_17,224370_19,226601_2,226601_10,226601_16,226640_4,22689_2,22689_3,22689_7,22689_11,234046_4,234046_5,234046_8,234046_10,236442_4,236442_5,236442_7,23656_4,23656_8,23656_21,237363_3,237363_13,238063_7,24196_7,24196_10,24196_14,243981_4,243981_5,243981_6,243981_9,243981_16,243981_17,245582_1,245582_3,245582_10,245582_12
-s9qJ7ATP7w_4,0K7dCp80n9c_7,10219_2,102389_14,108146_6,111881_10,121400_1,121400_4,126872_1,126872_11,135623_6,136196_4,136196_8,167521_9,167521_17,180971_5,190743_2,190743_15,194299_11,194299_13,194299_14,1HS2HcN2LDo_0,200941_2,200941_11,201005_10,202826_3,202826_7,202826_12,206585_1,208592_2,208592_8,209758_6,210259_3,210259_10,210433_2,210433_5,215318_11,221137_7,221137_8,222247_8,22373_2,224263_2,224263_6,224263_8,224263_11,224370_2,224370_8,226601_5,226601_17,226640_6,22689_10,233939_5,234046_2,234046_3,234046_6,236442_8,236442_10,23656_10,237363_4,237363_5,237363_10,237363_12,238063_5,238063_11,238063_15,24196_4,24196_11,24351_11,243981_2,243981_7,243981_11,243981_19,24504_5,24504_6,24504_7,24504_10,245582_2,245582_8,245582_14,252097_2,252097_4,254427_0,25640_4,25640_7,257277_3,257277_9,257277_11,257534_6,259470_7,267466_17,267466_18,267466_21,267466_37,267466_44,267694_6,267694_10,267694_19,272838_3,272838_7,273250_22
-s9qJ7ATP7w_5,100178_4,100178_9,102213_2,102213_13,102389_4,102389_6,102389_10,102389_11,102389_13,104741_3,104741_7,107585_2,107585_3,107585_14,107585_15,107585_16,107585_18,108146_9,110565_6,110565_8,111881_2,111881_4,111881_8,111881_12,111881_17,112509_3,112509_4,126872_3,126872_9,126872_13,126872_14,130366_3,132028_3,135623_1,135623_2,135623_3,135623_7,135623_8,135623_9,136196_2,136196_3,136196_11,136196_13,190743_4,190743_8,190743_9,190743_16,194299_12,200941_4,200941_7,201005_7,202826_2,202826_5,202826_14,208322_2,208322_6,208322_8,208322_10,208322_12,210259_2,210259_5,210259_7,210259_9,210259_14,210433_8,211875_3,211875_6,211875_7,211875_10,211875_11,213327_2,213327_8,213327_9,215318_7,215318_9,221137_4,221137_5,221137_6,221153_4,221153_5,221274_6,221274_8,222247_12,224263_4,224263_9,224263_10,224263_12,224263_16,224370_5,224370_6,224370_10,224370_16,226601_3,226601_4,226640_5,22689_1,22689_5,22689_8,233939_2
2:
-6rXp3zJ3kc_1,-9y-fZ3swSY_5,-UUCSKoHeMA_1,-ri04Z7vwnc_1,-ri04Z7vwnc_2,-rxZxtG0xmY_0,-s9qJ7ATP7w_0,-yRb-Jum7EQ_3,0YiAKqU36KE_0,0bxhZ-LIfZY_1,0eTibWQdO5M_0,100178_15,100178_17,102213_5,102213_8,102213_9,102213_10,102213_11,102389_12,104741_8,107585_5,107585_6,107585_7,107585_8,107585_9,107585_11,107585_17,108146_3,108146_10,110565_2,111881_3,111881_11,112425_8,112509_1,112509_2,121400_2,121400_11,126872_5,126872_8,126872_12,130366_2,130366_10,167521_2,190743_3,194299_3,194299_7,1pl2FVdQWj0_2,200941_8,201005_4,202826_13,208322_11,210433_6,213327_4,221274_9,22373_7,22373_9,22373_10,224370_4,226601_8,233939_3,234046_7,234046_9,234046_15,234046_17,236442_11,23656_5,23656_6,23656_11,23656_17,237363_7,237363_9,238063_3,238063_6,24196_12,24196_17,243981_3,24504_3,24504_8,252097_6,255408_9,25640_3,25640_5,25640_6,257277_5,257534_10,259470_12,267466_8,267466_13,267466_20,267466_25,267466_27,267466_29,267694_13,272838_4,272838_5,272838_6,272838_16,273250_13,275267_15,28006_17
-9y-fZ3swSY_6,-HeZS2-Prhc_1,-cEhr0cQcDM_1,-s9qJ7ATP7w_5,-s9qJ7ATP7w_6,-yRb-Jum7EQ_0,-yRb-Jum7EQ_1,-yRb-Jum7EQ_4,0JaYazphxfM_0,0JaYazphxfM_1,0K7dCp80n9c_3,0YiAKqU36KE_3,100178_2,100178_9,102213_2,102213_4,102213_7,102213_12,102213_13,102389_4,102389_10,102389_13,104741_3,104741_7,107585_2,107585_14,107585_15,107585_16,107585_18,108146_8,108146_9,110565_5,110565_8,111881_0,111881_5,112509_3,112509_4,121400_9,126872_0,126872_2,126872_9,126872_10,126872_13,130366_1,130366_3,130366_7,132028_3,135623_1,135623_2,135623_3,135623_5,135623_7,135623_8,135623_9,136196_1,136196_2,136196_5,136196_13,167521_3,167521_13,190743_4,190743_9,190743_16,190743_17,194299_2,194299_6,194299_12,194299_16,198112_7,198112_9,1HS2HcN2LDo_2,1S6ji_d4OLI_0,1pl2FVdQWj0_1,200941_7,200941_9,200941_15,201005_5,201005_7,202826_5,202826_8,208322_2,208322_8,208322_10,208322_12,209758_10,210259_9,210259_11,210259_16,211875_3,211875_10,215318_4,215318_13,221137_2,221153_3,221153_12,221153_17,221153_18,221274_4,22373_3,22373_8
-HeZS2-Prhc_3,0YiAKqU36KE_7,0bxhZ-LIfZY_0,102389_2,102389_3,102389_14,104741_4,104741_9,107585_1,110565_1,111881_1,112509_0,116213_6,116213_9,116213_11,121400_3,121400_4,126872_1,126872_4,126872_11,130366_6,130366_11,132028_6,136196_10,190743_12,190743_18,194299_11,194299_13,1zXAYdPdzy8_0,200941_2,201005_10,202826_7,208592_8,210433_5,213327_10,221137_7,221153_6,221153_9,221274_7,222247_2,224263_14,224370_2,226601_13,226601_17,226640_6,226640_8,22689_4,22689_10,233939_4,234046_2,234046_13,234046_16,236442_10,23656_14,23656_15,238063_5,238063_8,238063_11,238063_15,24196_3,24196_4,24196_11,24196_13,24504_1,24504_5,24504_6,24504_10,245582_2,245582_14,245582_15,245582_16,255408_4,255408_6,25640_4,257277_3,257277_9,259470_1,267466_3,267466_18,267466_21,267466_45,267466_46,267694_8,267694_11,272838_0,272838_3,273207_7,273207_8,273207_10,273250_7,273250_21,273250_23,273250_25,273250_26,27v7Blr0vjw_0,27v7Blr0vjw_1,28006_16,286943_6,29751_7,35694_10
3:
