sample_id,label,pred,diff,label_class,pred_class
-6rXp3zJ3kc[0],3,4,1,3,4
-6rXp3zJ3kc[1],2,2,0,2,2
-6rXp3zJ3kc[2],4,4,0,4,4
-9y-fZ3swSY[0],4,4,0,4,4
-9y-fZ3swSY[1],5,4,-1,5,4
-9y-fZ3swSY[2],4,3,-1,4,3
-9y-fZ3swSY[3],5,3,-2,5,3
-9y-fZ3swSY[4],3,3,0,3,3
-9y-fZ3swSY[5],2,2,0,2,2
-9y-fZ3swSY[6],4,2,-2,4,2
-9y-fZ3swSY[7],5,4,-1,5,4
-AUZQgSxyPQ[0],4,5,1,4,5
-HeZS2-Prhc[0],5,4,-1,5,4
-HeZS2-Prhc[1],4,2,-2,4,2
-HeZS2-Prhc[2],4,4,0,4,4
-HeZS2-Prhc[3],2,3,1,2,3
-MeTTeMJBNc[0],4,3,-1,4,3
-MeTTeMJBNc[1],4,4,0,4,4
-MeTTeMJBNc[2],3,4,1,3,4
-MeTTeMJBNc[3],5,4,-1,5,4
-RfYyzHpjk4[0],5,5,0,5,5
-RfYyzHpjk4[1],4,4,0,4,4
-RfYyzHpjk4[2],4,4,0,4,4
-RfYyzHpjk4[3],3,4,1,3,4
-UUCSKoHeMA[0],3,3,0,3,3
-UUCSKoHeMA[1],2,2,0,2,2
-UUCSKoHeMA[2],3,4,1,3,4
-UUCSKoHeMA[3],4,4,0,4,4
-cEhr0cQcDM[0],5,5,0,5,5
-cEhr0cQcDM[1],3,2,-1,3,2
-ri04Z7vwnc[0],3,3,0,3,3
-ri04Z7vwnc[1],2,2,0,2,2
-ri04Z7vwnc[2],2,2,0,2,2
-ri04Z7vwnc[3],4,4,0,4,4
-ri04Z7vwnc[4],4,4,0,4,4
-ri04Z7vwnc[5],4,4,0,4,4
-rxZxtG0xmY[0],2,2,0,2,2
-rxZxtG0xmY[1],3,4,1,3,4
-s9qJ7ATP7w[0],2,2,0,2,2
-s9qJ7ATP7w[1],4,4,0,4,4
-s9qJ7ATP7w[2],5,6,1,5,6
-s9qJ7ATP7w[3],4,4,0,4,4
-s9qJ7ATP7w[4],3,1,-2,3,1
-s9qJ7ATP7w[5],1,2,1,1,2
-s9qJ7ATP7w[6],3,2,-1,3,2
-s9qJ7ATP7w[7],4,4,0,4,4
-s9qJ7ATP7w[8],5,4,-1,5,4
-s9qJ7ATP7w[9],4,4,0,4,4
-yRb-Jum7EQ[0],3,2,-1,3,2
-yRb-Jum7EQ[1],3,2,-1,3,2
-yRb-Jum7EQ[2],3,3,0,3,3
-yRb-Jum7EQ[3],2,2,0,2,2
-yRb-Jum7EQ[4],3,2,-1,3,2
0Fqav67TDEw[0],4,5,1,4,5
0JaYazphxfM[0],4,2,-2,4,2
0JaYazphxfM[1],3,2,-1,3,2
0K7dCp80n9c[0],5,4,-1,5,4
0K7dCp80n9c[1],4,3,-1,4,3
0K7dCp80n9c[2],3,4,1,3,4
0K7dCp80n9c[3],4,2,-2,4,2
0K7dCp80n9c[4],3,4,1,3,4
0K7dCp80n9c[5],3,4,1,3,4
0K7dCp80n9c[6],3,4,1,3,4
0K7dCp80n9c[7],4,1,-3,4,1
0PlQc98SccA[0],4,4,0,4,4
0PlQc98SccA[1],4,4,0,4,4
0PlQc98SccA[2],4,3,-1,4,3
0YiAKqU36KE[0],2,2,0,2,2
0YiAKqU36KE[1],5,4,-1,5,4
0YiAKqU36KE[2],3,0,-3,3,0
0YiAKqU36KE[3],4,2,-2,4,2
