0:
107585_13,190743_7,208322_13,208592_5,210259_8,211875_8,215318_10,215318_14,224263_15,233939_6,233939_7,233939_10,233939_13,24196_9,24196_15,259470_15,267466_39,267466_40,273250_16,28006_6,28006_12,28006_13,28006_14,28006_15,28006_20,56989_1,63951_5,63951_12,63951_13,69824_3,88791_2,92496_5
130366_5,190743_8,208322_6,215318_9,221274_2,224263_12,224263_14,224370_16,233939_11,24196_16,24351_12,245582_6,257534_9,259470_3,267694_9,29751_5,41381_9,53609_14
100178_16,102213_4,108146_6,111881_10,121400_1,126872_10,130366_9,135623_5,135623_6,136196_4,136196_5,180971_5,190743_6,190743_10,190743_15,1HS2HcN2LDo_2,200941_9,200941_11,206585_1,206585_5,208322_4,208592_2,208592_10,210259_3,210259_6,210259_10,210259_16,211875_2,213327_7,221137_8,22373_2,22373_3,224263_2,224263_3,224263_6,224263_8,224263_11,224370_8,224370_12,224370_13,224370_18,226601_5,233939_5,233939_16,234046_3,234046_6,23656_10,237363_4,237363_5,237363_10,237363_12,243981_2,243981_11,243981_14,243981_15,245582_7,252097_4,252097_5,252912_4,252912_6,25640_7,257534_2,257534_6,259470_6,259470_7,259470_11,259470_16,267466_4,267466_16,267466_28,267466_30,267466_37,267466_44,267694_5,267694_6,267694_7,267694_10,272838_7,273250_2,273250_4,273250_8,273250_9,273250_17,273250_19,273250_22,275267_1,275267_2,275267_3,28006_0,28006_3,28006_5,28006_11,283935_3,2W-U94hXuK0_2,3At-BKm9eYk_2,46495_6,46615_5,46615_7,46615_8,53609_6
1:
-s9qJ7ATP7w_5,0YiAKqU36KE_5,100178_3,100178_14,102213_3,102213_13,102389_1,102389_4,104741_2,104741_7,107585_4,107585_10,107585_12,107585_14,107585_15,107585_16,107585_18,107585_19,108146_2,108146_5,108146_11,110565_0,110565_3,110565_6,110565_7,111881_4,111881_7,111881_8,111881_9,111881_15,111881_17,112509_4,126872_6,126872_9,126872_13,126872_14,130366_3,130366_8,132028_2,132028_3,135623_2,135623_3,135623_4,135623_7,135623_8,135623_9,136196_2,136196_9,136196_11,136196_12,136196_13,136196_14,190743_9,190743_14,194299_12,200941_1,200941_3,200941_5,200941_6,200941_10,200941_13,200941_14,201005_7,202826_4,202826_10,202826_11,202826_14,208322_7,208322_8,208592_4,210259_2,210259_15,210433_7,211875_3,211875_7,211875_9,211875_10,211875_11,213327_2,213327_3,213327_8,213327_9,215318_7,221137_3,221137_5,221153_4,221153_5,221274_1,221274_5,221274_6,221274_8,222247_3,222247_5,222247_6,222247_10,222247_11,222247_12,222247_13,222247_14,22373_6
0K7dCp80n9c_7,0YiAKqU36KE_2,0YiAKqU36KE_8,100178_15,100178_17,10219_2,102213_9,102389_14,104741_8,107585_6,107585_7,107585_8,107585_11,107585_17,108146_6,108146_8,110565_1,111881_3,111881_10,111881_11,112509_1,121400_1,121400_4,121400_11,126872_2,126872_5,126872_8,126872_10,126872_11,126872_12,130366_1,130366_2,130366_7,130366_9,135623_5,135623_6,136196_4,136196_5,167521_9,167521_17,180971_5,190743_6,190743_10,190743_15,194299_6,194299_11,194299_13,194299_16,198112_12,200941_2,200941_11,201005_10,202826_7,206585_1,206585_5,208592_2,208592_10,210259_3,210433_2,210433_5,211875_2,213327_7,213327_10,215318_4,215318_11,221137_7,221137_8,221153_3,222247_2,222247_8,22373_2,22373_7,22373_8,22373_9,224263_2,224263_3,224263_8,224263_11,224370_8,224370_12,224370_14,226601_5,226601_11,226601_17,226640_9,22689_10,233939_5,233939_16,234046_2,234046_3,234046_6,234046_7,234046_9,234046_17,234046_19,23656_1,23656_10,237363_4,237363_5,237363_9
100178_4,100178_9,102213_2,102389_6,102389_10,102389_11,102389_13,104741_3,107585_2,107585_3,108146_9,110565_8,111881_2,111881_12,112509_3,126872_3,126872_7,135623_1,136196_3,136196_6,190743_4,190743_5,190743_8,190743_16,200941_4,200941_7,202826_2,202826_5,208322_2,208322_6,208322_10,208322_12,208592_9,210259_4,210259_5,210259_7,210259_9,210259_14,210433_8,211875_6,215318_9,221137_4,221137_6,224263_4,224263_10,224263_12,224370_5,224370_6,224370_9,224370_11,224370_16,22689_5,22689_8,233939_11,236442_2,236442_7,23656_2,23656_16,23656_18,23656_19,237363_11,237363_13,24196_10,24196_16,24504_9,245582_1,245582_6,245582_12,252097_3,252097_10,252912_1,252912_3,252912_7,252912_10,25640_8,257277_12,257534_3,257534_9,259470_3,259470_8,259470_9,259470_17,267466_9,267466_22,267466_24,267466_26,267466_33,267466_34,267694_4,267694_9,272838_10,272838_14,273250_3,273250_5,273250_6,273250_14,273250_15,273250_18,273250_20,275267_4
2:
-6rXp3zJ3kc_1,-9y-fZ3swSY_5,-s9qJ7ATP7w_0,-yRb-Jum7EQ_3,102213_5,102213_11,107585_5,107585_9,108146_3,112425_8,112509_2,130366_10,167521_2,190743_3,202826_13,210433_6,213327_4,22373_10,224370_2,224370_4,236442_11,23656_6,252097_6,267466_8,267466_25,267466_45,272838_4,272838_16,273250_13,3IUVpwx23cY_3,3wHE78v9zr4_19,41381_2,53609_7,5eY4S1F62Z4_3,5fKPJPFqPho_2,5vwXp27bCLw_4,5vwXp27bCLw_6,5vwXp27bCLw_11,6RFVsOWK1m4_5,92496_1,9cYNT_YSo8o_1,AHiA9hohKr8_3,Bpy61RdLAvo_0,CO2YoTZbUr0_2,CbRexsp1HKw_2,CbRexsp1HKw_5,CwF97vXPYX4_0,EO_5o9Gup6g_1,EO_5o9Gup6g_2,EO_5o9Gup6g_7,EO_5o9Gup6g_8,EO_5o9Gup6g_11,GK-Pprzh0t0_1,HFPGeaEPy9o_0,NocexkPXja8_2,NocexkPXja8_3,OFia3dWgaoI_3,OFia3dWgaoI_6,OORklkFql3k_1,PexNiFbPTYM_8,PexNiFbPTYM_15,QCR7uyowjhM_4,QWll4lS1qqI_1,RVC8l5hf2Eg_5,SKTyBOhDX6U_7,SKTyBOhDX6U_8,SwT0gh0V8fI_6,U-KihZeIfKI_19,U-KihZeIfKI_20,VS7xSvno7NA_6,VVtx4IDsHZA_0,WfNiQBXmPw8_3,XVWiAArXYpE_8,YUNxD04EvfE_8,ZHUFlEgKk-w_0,ZtocGyL3Tfc_3,_q7DM8WkzAQ_2,a8UMRrUjavI_1,b92iw0OAnI4_0,cn0WZ8-0Z1Y_4,d1CDP6sMuLA_1,fU5AYkq0m9k_3,gE7kUqMqQ9g_0,iXiMifHNKPI_1,jj8aSNPHMw8_1,jscKL5jS-SQ_2,kXhJ3hHK9hQ_4,kXhJ3hHK9hQ_5,kpS4BXif_Sw_6,kpS4BXif_Sw_18,l0vCKpk6Aes_1,l4oMbKDuW3Y_0,l4oMbKDuW3Y_3,lxBKEPIUSgc_0,nTZSH0EwpnY_6,oGFDE-6nd7Q_5,p7zuPEZgtY4_6,pDRdCSIyjkA_1,pSxte-ms0t8_3,pSxte-ms0t8_7
-9y-fZ3swSY_6,-s9qJ7ATP7w_4,-yRb-Jum7EQ_0,-yRb-Jum7EQ_1,-yRb-Jum7EQ_4,100178_2,102213_12,102389_10,107585_2,108146_9,110565_8,111881_5,190743_2,190743_4,194299_2,1HS2HcN2LDo_0,1HS2HcN2LDo_2,200941_7,202826_8,208322_2,210259_7,221153_17,221274_4,224263_17,224370_5,224370_6,224370_21,23656_2,23656_18,237363_12,237363_13,238063_9,245582_1,252097_3,252912_1,252912_4,257277_13,257534_3,267466_6,267466_9,267466_22,272838_17,275267_4,275267_6,275267_7,28006_9,28006_10,2W-U94hXuK0_2,3At-BKm9eYk_2,41381_3,41381_10,46495_5,46495_8,53609_11,5eY4S1F62Z4_4,5fKPJPFqPho_1,5fKPJPFqPho_8,5lrDS7LluCA_5,5vwXp27bCLw_7,63951_6,67uKYi7mslE_10,6RFVsOWK1m4_0,6gtfeIqGasE_0,79356_3,79356_8,7IxmlIwqigw_0,7idU7rR77Ss_4,86c2OkQ3_U8_2,86c2OkQ3_U8_5,88791_15,8wNr-NQImFg_2,91844_10,93iGT5oueTA_4,9cYNT_YSo8o_0,CO2YoTZbUr0_0,Dm8AL84e11w_1,EO_5o9Gup6g_4,EO_5o9Gup6g_6,EO_5o9Gup6g_10,EO_5o9Gup6g_13,EO_5o9Gup6g_15,F2hc2FLOdhI_3,FHDVQkU-nGI_0,GK-Pprzh0t0_0,GK-Pprzh0t0_2,GMa0cIAltnw_2,GNP0PFas12Y_1,HJTxq72GuMs_3,HMRqR-P68Ws_3,Ie6sDptjAsU_0,JNhqI4JtPXA_0,KanWhGY33Hk_0,Kn5eKHlPD0k_3,LFOwCSiGOvw_1,M6HKUzJNlsE_2,MHyW857u_X8_4,NVLPURuAVLU_2,NocexkPXja8_0,NocexkPXja8_4,OORklkFql3k_4
-HeZS2-Prhc_3,-UUCSKoHeMA_1,-ri04Z7vwnc_1,-ri04Z7vwnc_2,-rxZxtG0xmY_0,0YiAKqU36KE_0,0YiAKqU36KE_7,0bxhZ-LIfZY_0,0bxhZ-LIfZY_1,0eTibWQdO5M_0,100178_15,100178_17,102213_8,102213_9,102213_10,102389_2,102389_3,102389_12,102389_14,104741_4,104741_8,104741_9,107585_1,107585_6,107585_7,107585_8,107585_11,107585_17,108146_10,110565_1,110565_2,111881_1,111881_3,111881_11,112509_0,112509_1,116213_6,116213_9,116213_11,121400_2,121400_3,121400_4,121400_11,126872_1,126872_4,126872_5,126872_8,126872_11,126872_12,130366_2,130366_6,130366_11,132028_6,136196_10,190743_12,190743_18,194299_3,194299_7,194299_11,194299_13,1pl2FVdQWj0_2,1zXAYdPdzy8_0,200941_2,200941_8,201005_4,201005_10,202826_7,208322_11,208592_8,210433_5,213327_10,221137_7,221153_6,221153_9,221274_7,221274_9,222247_2,22373_7,22373_9,224263_14,226601_8,226601_13,226601_17,226640_6,226640_8,22689_4,22689_10,233939_3,233939_4,234046_2,234046_7,234046_9,234046_13,234046_15,234046_16,234046_17,236442_10,23656_5,23656_11,23656_14
3:
-UUCSKoHeMA_0,-cEhr0cQcDM_1,-ri04Z7vwnc_0,-yRb-Jum7EQ_2,0YiAKqU36KE_4,100178_1,100178_7,100178_10,100178_11,100178_12,10219_1,102213_0,102389_0,102389_7,102389_8,102389_9,104741_1,104741_5,108146_0,111881_0,111881_13,112425_0,116213_2,116213_7,121400_5,126872_0,132028_1,136196_1,136196_7,167521_3,167521_10,180971_0,180971_3,190743_1,190743_11,190743_13,190743_17,194299_0,194299_9,194299_10,198112_3,198112_5,198112_9,200941_0,200941_15,201005_1,201005_3,201005_5,201005_8,202826_0,202826_1,202826_3,202826_6,206585_2,208322_1,208322_3,208592_1,208592_3,208592_6,209758_1,209758_3,209758_8,209758_9,209758_11,210259_0,210259_11,210259_12,210259_17,210433_0,210433_1,210433_4,211875_1,211875_4,211875_5,213327_0,213327_5,215318_2,215318_8,221137_2,221153_2,221153_10,221153_15,222247_0,222247_7,22373_0,22373_1,22373_4,224263_1,224370_0,224370_1,224370_20,226640_1,226640_2,22689_9,233939_1,233939_9,233939_12,234046_1,234046_11,234046_14
